# Source: slwdc/Sinhala-Words-List si.txt
# URL: https://raw.githubusercontent.com/slwdc/Sinhala-Words-List/master/si.txt
# Format: SLS visual-order input<TAB>expected NFC Sinhala word
ෙබම්ස්ෙට්හ්ලන්ග්	බ්‍රෙම්ස්ට්‍රේහ්ලන්ග්
මිථාගාහී	මිථ්‍යාග්‍රාහී
පෙයා්ජනවත්බව	ප්‍රයෝජනවත්බව
කිෙට්සීය	ක්‍රිටේසීය
කිෙලා්ගෑම	කිලෝග්‍රෑම
ෙගා්තිකයා	ගෝත්‍රිකයා
තිෙකා්ණික	ත්‍රිකෝණික
ෙෙතමාසික	ත්‍රෛමාසික
ෙදා්ණිකාව	ද්‍රෝණිකාව
නිෙයා්ජයා	නියෝජ්‍යයා
පාෙද්ශික	ප්‍රාදේශික
පාෙද්ශීය	ප්‍රාදේශීය
පාෙයා්ගික	ප්‍රායෝගික
පාෙයා්ගිය	ප්‍රායෝගිය
ෙප්මශීලී	ප්‍රේමශීලී
ෙප්මාතුර	ප්‍රේමාතුර
පාරිෙපා්ෂ	පාරිපෝෂ්‍ය
ෙපා්ෂදායී	පෝෂ්‍යදායී
ෙබා්මීකෘත	බ්‍රෝමීකෘත
භැණෙපා්ෂී	භ්‍රැණපෝෂී
රාජෙදා්හී	රාජද්‍රෝහී
ෙර්ඛාචිත	රේඛාචිත්‍ර
ෙශ්ණිකයා	ශ්‍රේණිකයා
කිෙටා්න්	ක්‍රිටෝන්
කිෙයා්ල්	ක්‍රියෝල්
කිෙසා්ල්	ක්‍රිසෝල්
ෙග්ටිම්	ග්‍රේටිම්
ෙපා්ටීන්	ප්‍රෝටීන්
පැෙටා්ල්	පැට්‍රෝල්
ෙප්ස්ටි	පේස්ට්‍රි
බුෙට්න්	බ්‍යුටේන්
ෙබා්මීන්	බ්‍රෝමීන්
මිෙග්න්	මිග්‍රේන්
ඉන්දියානුභූතිවාදය	ඉන්ද්‍රියානුභූතිවාදය
අහසාතාංගනය	අහස්‍යාත්‍රාංගනය
පතිවර්තතාව	ප්‍රතිවර්ත්‍යතාව
අෙනනතාව	අන්‍යෙන්‍යතාව
පතිෙද්හජනකය	ප්‍රතිදේහජනකය
පතිෙලා්මකරණය	ප්‍රතිලෝමකරණය
පතිවනෙරා්පණය	ප්‍රතිවනරෝපණය
පෙද්ශීයකරණය	ප්‍රදේශීයකරණය
පෙක්වලත්වය	ප්‍රකේවලත්වය
පෙබා්ධමත්කම	ප්‍රබෝධමත්කම
යන්ෙතා්පකරණ	යන්ත්‍රෝපකරණ
ෙදා්හියා	ද්‍රෝහියා
විබිෙයා්	විබ්‍රියෝ
ක්ෂුදබීජාණුධානිය	ක්ෂුද්‍රබීජාණුධානිය
ගන්ථපියයා	ග්‍රන්ථප්‍රියයා
පතස්ථිතිය	ප්‍රත්‍යස්ථිතිය
පතාවර්තිත	ප්‍රත්‍යාවර්තිත
පතාස්ථතාව	ප්‍රත්‍යාස්ථතාව
පතුත්පාදක	ප්‍රත්‍යුත්පාදක
පතිනිවර්ත	ප්‍රතිනිවර්ත්‍ය
පීතුත්සවය	ප්‍රීත්‍යුත්සවය
ශූනාන්තකය	ශූන්‍යාන්ත්‍රකය
උපමයිෙකා්නය	උපමයික්‍රෝනය
ෙක්ශපසාධනය	කේශප්‍රසාධනය
තයිරෙටා්නකය	තයිරට්‍රෝනකය
තිෙකා්ණකරණය	ත්‍රිකෝණකරණය
නයිෙටා්කරණය	නයිට්‍රෝකරණය
පෙකා්පකරනවා	ප්‍රකෝපකරනවා
භමෙව්ගමානය	භ්‍රමවේගමානය
අන්නෙසා්තය	අන්නස්‍රෝතය
ඉන්දෙගා්පක	ඉන්ද්‍රගෝපක
උත්ෙප්රකය	උත්ප්‍රේරකය
උත්ෙප්රණය	උත්ප්‍රේරණය
ක්ෙෂ්තඵලය	ක්ෂේත්‍රඵලය
ෙකා්ෂගන්ථය	කෝෂග්‍රන්ථය
චලෙක්න්දය	චලකේන්ද්‍රය
ෙද්වතන්තය	දේවතන්ත්‍රය
පක්ෙෂ්පකය	ප්‍රක්ෂේපකය
පක්ෙෂ්පණය	ප්‍රක්ෂේපණය
